season,week,home_team,away_team,home_rest,away_rest,location,gameday
2026,2,BUF,DET,4,4,Home,2026-09-17
2026,2,ATL,CAR,7,7,Home,2026-09-20
2026,2,BAL,NO,7,7,Home,2026-09-20
2026,2,CHI,MIN,7,7,Home,2026-09-20
2026,2,HOU,CIN,7,7,Home,2026-09-20
2026,2,NE,PIT,11,7,Home,2026-09-20
2026,2,NYJ,GB,7,7,Home,2026-09-20
2026,2,TB,CLE,7,7,Home,2026-09-20
2026,2,TEN,PHI,7,7,Home,2026-09-20
2026,2,DEN,JAX,6,7,Home,2026-09-20
2026,2,LAC,LV,7,7,Home,2026-09-20
2026,2,ARI,SEA,7,11,Home,2026-09-20
2026,2,DAL,WAS,7,7,Home,2026-09-20
2026,2,SF,MIA,10,7,Home,2026-09-20
2026,2,KC,IND,6,7,Home,2026-09-20
2026,2,LA,NYG,11,8,Home,2026-09-21
